Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,One Piece Promotion Cards,Nami (Sealed Battle Kit Vol. 1) ,P-053,PR,Normal,Ungraded,Near Mint,0,1,1.41,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Nami (Tournament Pack Vol. 3) [Participant] ,ST01-007,PR,Normal,Ungraded,Near Mint,0,1,15.57,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Nami (Tournament Pack Vol. 3) [Winner] ,ST01-007,PR,Foil,Ungraded,Near Mint,0,1,205.52,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Nico Robin (Gift Collection 2023) ,ST01-008,C,Foil,Ungraded,Near Mint,0,1,61.4,0,true,45871.83333
main,One Piece,One Piece Promotion Cards,Nico Robin (Premium Card Collection -ONE PIECE FILM RED Edition-) ,OP01-017,R,Foil,Ungraded,Near Mint,0,1,28.4,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Nico Robin - ST01-008 (Alternate Art) ,ST01-008,PR,Foil,Ungraded,Near Mint,0,1,71.95,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,O-Nami (Illustration Box Vol.1) ,OP05-062,UC,Foil,Ungraded,Near Mint,0,1,32.62,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,One Piece Film Red Uta Promo Pack ,,,Normal,Ungraded,Near Mint,0,1,18.07,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Perona (Store Treasure Cup 2024) ,OP06-093,PR,Foil,Ungraded,Near Mint,0,1,80.1,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,Portgas.D.Ace (2nd Anniversary Tournament) ,ST13-002,L,Foil,Ungraded,Near Mint,0,1,62.14,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,Portgas.D.Ace (Event Pack Vol. 1) ,P-028,PR,Foil,Ungraded,Near Mint,0,1,29.18,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Portgas.D.Ace (Gift Collection 2023) ,P-028,PR,Foil,Ungraded,Near Mint,0,1,26.1,0,true,45871.83333
main,One Piece,One Piece Promotion Cards,Portgas.D.Ace (Special Goods Set -Ace/Sabo/Luffy-) ,OP03-001,L,Foil,Ungraded,Near Mint,0,1,58.89,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,Premium Card Collection 25th Edition ,,,Normal,Ungraded,Near Mint,0,1,764.11,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Premium Card Collection -Best Selection Vol. 1- ,,,Normal,Ungraded,Near Mint,0,1,166.22,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Premium Card Collection -Live Action Edition- ,,,Normal,Ungraded,Near Mint,0,1,150.23,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Premium Card Collection -ONE PIECE FILM RED Edition- ,,,Normal,Ungraded,Near Mint,0,1,235.45,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Promotion Pack 2023 Vol. 1 ,,,Normal,Ungraded,Near Mint,0,1,15.01,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Radical Beam!! (Premium Card Collection -Best Selection Vol. 1-) ,OP01-029,UC,Foil,Ungraded,Near Mint,0,1,16.09,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,Raizo (Event Pack Vol. 2) ,OP01-052,PR,Normal,Ungraded,Near Mint,0,1,0.51,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Roronoa Zoro (Gift Collection 2023) ,ST01-013,SR,Foil,Ungraded,Near Mint,0,1,42.54,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Roronoa Zoro - OP01-001 (Alternate Art) ,OP01-001,PR,Foil,Ungraded,Near Mint,0,1,140.62,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Roronoa Zoro - OP01-025 (Ultra Deck: The Three Captains) ,OP01-025,SR,Foil,Ungraded,Near Mint,0,1,4.47,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Roronoa Zoro (Premium Card Collection -ONE PIECE FILM RED Edition-) ,ST01-013,SR,Foil,Ungraded,Near Mint,0,1,46.44,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Roronoa Zoro (Sealed Battle Kit Vol. 1) ,P-056,PR,Normal,Ungraded,Near Mint,0,1,7.71,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sabo (Sealed Battle 2023 Vol. 1) ,OP04-083,SR,Foil,Ungraded,Near Mint,0,1,182.61,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sanji (Event Pack Vol. 2) ,P-034,PR,Foil,Ungraded,Near Mint,0,1,8.51,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sanji (Gift Collection 2023) ,OP01-013,R,Foil,Ungraded,Near Mint,0,1,24.94,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sanji (Offline Regional 2023) [Participant] ,ST01-004,PR,Foil,Ungraded,Near Mint,0,1,25.26,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sanji - OP01-013 (Alternate Art) ,OP01-013,PR,Foil,Ungraded,Near Mint,0,1,42.01,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sanji (Premium Card Collection -ONE PIECE FILM RED Edition-) ,ST01-004,C,Foil,Ungraded,Near Mint,0,1,27.53,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sanji (Sealed Battle Kit Vol. 1) ,P-050,PR,Normal,Ungraded,Near Mint,0,1,10.6,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sengoku (Event Pack Vol. 1) ,P-032,PR,Foil,Ungraded,Near Mint,0,1,9,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sentomaru (Tournament Pack Vol. 3) [Participant] ,ST03-007,PR,Normal,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sentomaru (Tournament Pack Vol. 3) [Winner] ,ST03-007,PR,Foil,Ungraded,Near Mint,0,1,4.57,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Shanks (One Piece Film Red) ,P-016,PR,Normal,Ungraded,Near Mint,0,1,1.87,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Shanks (Premium Card Collection -ONE PIECE FILM RED Edition-) ,P-016,PR,Foil,Ungraded,Near Mint,0,1,20.13,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Shanks (Sealed Battle Kit Vol. 1) ,P-051,PR,Normal,Ungraded,Near Mint,0,1,8.62,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Smoker (Pre-Release) ,P-025,PR,Normal,Ungraded,Near Mint,0,1,6.55,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Sunny-Kun (One Piece Film Red) ,P-015,PR,Normal,Ungraded,Near Mint,0,1,2.17,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Tony Tony.Chopper (Gift Collection 2023) ,ST01-006,C,Foil,Ungraded,Near Mint,0,1,94.04,0,true,45871.83333
main,One Piece,One Piece Promotion Cards,Tony Tony.Chopper (Premium Card Collection -ONE PIECE FILM RED Edition-) ,ST01-006,C,Foil,Ungraded,Near Mint,0,1,53.55,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Tony Tony.Chopper - ST01-006 (Alternate Art) ,ST01-006,PR,Foil,Ungraded,Near Mint,0,1,142.71,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Tournament Pack Vol. 1 ,,,Normal,Ungraded,Near Mint,0,1,20.42,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Tournament Pack Vol. 2 ,,,Normal,Ungraded,Near Mint,0,1,5.27,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Trafalgar Law (Gift Collection 2023) ,ST03-008,R,Foil,Ungraded,Near Mint,0,1,26.58,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Trafalgar Law (Offline Regional 2023) [Participant] ,OP02-035,PR,Foil,Ungraded,Near Mint,0,1,17.65,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Trafalgar Law (One Piece Film Red) ,P-017,PR,Normal,Ungraded,Near Mint,0,1,3.43,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Trafalgar Law - P-009 (Winner Pack Vol. 1) ,P-009,PR,Normal,Ungraded,Near Mint,0,1,35.18,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Trafalgar Law - ST10-010 ,ST10-010,SR,Foil,Ungraded,Near Mint,0,1,1162.67,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,Trafalgar Law (Tournament Pack Vol. 1) ,P-009,PR,Normal,Ungraded,Near Mint,0,1,12.19,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Usopp (Premium Card Collection -ONE PIECE FILM RED Edition-) ,ST01-002,C,Foil,Ungraded,Near Mint,0,1,8.03,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Usopp (Sealed Battle Kit Vol. 1) ,P-049,PR,Normal,Ungraded,Near Mint,0,1,14.98,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Usopp - ST01-002 (Alternate Art) ,ST01-002,PR,Foil,Ungraded,Near Mint,0,1,13.79,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Uta (Event Pack Vol. 1) ,P-031,PR,Foil,Ungraded,Near Mint,0,1,23.72,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Uta (Gift Collection 2023) ,OP01-005,R,Foil,Ungraded,Near Mint,0,1,39.09,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Uta (One Piece Film Red) ,P-011,PR,Normal,Ungraded,Near Mint,0,1,3.04,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Uta (Premium Card Collection -ONE PIECE FILM RED Edition-) ,OP01-005,R,Foil,Ungraded,Near Mint,0,1,16.28,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Who's.Who (Tournament Pack Vol. 3) [Participant] ,ST04-010,PR,Normal,Ungraded,Near Mint,0,1,0.29,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Who's.Who (Tournament Pack Vol. 3) [Winner] ,ST04-010,PR,Foil,Ungraded,Near Mint,0,1,11.94,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Winner Pack Vol. 1 ,,,Normal,Ungraded,Near Mint,0,1,51.5,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Winner Pack Vol. 2 ,,,Normal,Ungraded,Near Mint,0,1,20.71,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Yamato (Gift Collection 2023) ,ST09-012,C,Foil,Ungraded,Near Mint,0,1,20.53,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Yamato (Illustration Box Vol.2) ,ST13-016,C,Foil,Ungraded,Near Mint,0,1,13.39,0,false,45998.79167
main,One Piece,One Piece Promotion Cards,Yamato - P-008 (Winner Pack Vol. 1) ,P-008,PR,Normal,Ungraded,Near Mint,0,1,53.88,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Yamato (Tournament Pack Vol. 1) ,P-008,PR,Normal,Ungraded,Near Mint,0,1,8.07,0,false,45871.83333
main,One Piece,One Piece Promotion Cards,Yasopp (One Piece Film Red) ,P-023,PR,Normal,Ungraded,Near Mint,0,1,0.52,0,false,45871.83333
main,One Piece,Paramount War,Arabesque Brick Fist ,OP02-067,UC,Normal,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Paramount War,Atmos ,OP02-003,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,Bartholomew Kuma ,OP02-057,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,Bell-mere ,OP02-112,UC,Normal,Ungraded,Near Mint,0,1,0.29,0,false,45733.83333
main,One Piece,Paramount War,Blenheim ,OP02-012,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Paramount War,Blugori ,OP02-084,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,Boa Hancock ,OP02-059,UC,Normal,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Paramount War,Boa Hancock (Box Topper) ,OP02-059,UC,Foil,Ungraded,Near Mint,0,1,56.51,0,false,45733.83333
main,One Piece,Paramount War,Borsalino ,OP02-114,SR,Foil,Ungraded,Near Mint,0,1,0.77,0,false,45733.83333
main,One Piece,Paramount War,Borsalino (Alternate Art) ,OP02-114,SR,Foil,Ungraded,Near Mint,0,1,20.04,0,false,45733.83333
main,One Piece,Paramount War,Brook ,OP02-040,R,Normal,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Paramount War,Brook ,OP02-040,R,Foil,Ungraded,Near Mint,0,1,0.45,0,false,45733.83333
main,One Piece,Paramount War,Buggy ,OP02-058,R,Foil,Ungraded,Near Mint,0,1,0.4,0,false,45733.83333
main,One Piece,Paramount War,Buggy (Alternate Art) ,OP02-058,R,Foil,Ungraded,Near Mint,0,1,29.66,0,false,45733.83333
main,One Piece,Paramount War,Byrnndi World ,OP02-082,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Paramount War,Cabaji ,OP02-052,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Paramount War,Carrot ,OP02-029,R,Foil,Ungraded,Near Mint,0,1,0.78,0,false,45733.83333
main,One Piece,Paramount War,Crocodile ,OP02-053,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Paramount War,Curly.Dadan ,OP02-005,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Paramount War,Daifugo ,OP02-078,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,DEATH WINK ,OP02-069,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Diable Jambe Venaison Shoot ,OP02-046,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,Doberman ,OP02-107,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Paramount War,Dobon ,OP02-080,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45733.83333
main,One Piece,Paramount War,Dogura ,OP02-010,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Paramount War,Domino ,OP02-081,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,DON!! Card (OP-02 Exclusive) ,,DON!!,Normal,Ungraded,Near Mint,0,1,2.46,0,false,45733.83333
main,One Piece,Paramount War,DON!! Card // Tutorial App Promo ,,DON!!,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Paramount War,Donquixote Doflamingo ,OP02-056,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Donquixote Rosinante ,OP02-108,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Paramount War,Donquixote Rosinante (Box Topper) ,OP02-108,C,Foil,Ungraded,Near Mint,0,1,11.57,0,false,45733.83333
main,One Piece,Paramount War,Douglas Bullet ,OP02-079,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Paramount War,Dracule Mihawk ,OP02-055,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Paramount War,Edward.Newgate (001) ,OP02-001,L,Normal,Ungraded,Near Mint,0,1,0.41,0,false,45733.83333
main,One Piece,Paramount War,Edward.Newgate (001) (Alternate Art) ,OP02-001,L,Foil,Ungraded,Near Mint,0,1,176.21,0,false,45733.83333
main,One Piece,Paramount War,Edward.Newgate (004) ,OP02-004,SR,Foil,Ungraded,Near Mint,0,1,3.09,0,false,45733.83333
main,One Piece,Paramount War,Edward.Newgate (004) (Alternate Art) ,OP02-004,SR,Foil,Ungraded,Near Mint,0,1,44.14,0,true,45733.83333
main,One Piece,Paramount War,Emporio.Ivankov ,OP02-049,L,Foil,Ungraded,Near Mint,0,1,88.77,0,false,45733.83333
main,One Piece,Paramount War,Emporio.Ivankov (049) ,OP02-049,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Paramount War,Emporio.Ivankov (051) ,OP02-051,SR,Foil,Ungraded,Near Mint,0,1,0.94,0,false,45733.83333
main,One Piece,Paramount War,Emporio.Ivankov (Alternate Art) ,OP02-051,SR,Foil,Ungraded,Near Mint,0,1,10.48,0,false,45733.83333
main,One Piece,Paramount War,Franky ,OP02-039,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Fullbody ,OP02-111,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,Gecko Moria ,OP02-054,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Paramount War,Gum-Gum Rain ,OP02-068,R,Foil,Ungraded,Near Mint,0,1,0.51,0,false,45733.83333
main,One Piece,Paramount War,Hannyabal ,OP02-083,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Paramount War,Helmeppo ,OP02-113,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,Hina ,OP02-110,R,Foil,Ungraded,Near Mint,0,1,0.4,0,false,45733.83333
main,One Piece,Paramount War,Hydra ,OP02-090,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Ice Age ,OP02-117,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Paramount War,Impel Down ,OP02-092,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Impel Down All Stars ,OP02-066,C,Normal,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Paramount War,Inazuma ,OP02-050,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Paramount War,Inuarashi ,OP02-027,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Paramount War,Isuka ,OP02-094,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Paramount War,Jaguar.D.Saul ,OP02-109,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Paramount War,Jango ,OP02-100,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Paramount War,Jinbe ,OP02-033,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Paramount War,Jozu ,OP02-008,R,Foil,Ungraded,Near Mint,0,1,1,0,false,45733.83333
main,One Piece,Paramount War,Judgment of Hell ,OP02-089,R,Foil,Ungraded,Near Mint,0,1,1.01,0,false,45733.83333
main,One Piece,Paramount War,Kin'emon ,OP02-025,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Paramount War,Kin'emon (Alternate Art) ,OP02-025,L,Foil,Ungraded,Near Mint,0,1,71.47,0,false,45733.83333
main,One Piece,Paramount War,Kingdew ,OP02-006,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,Koby ,OP02-098,R,Foil,Ungraded,Near Mint,0,1,0.31,0,false,45733.83333
main,One Piece,Paramount War,Komille ,OP02-097,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Paramount War,Kouzuki Oden ,OP02-030,SR,Foil,Ungraded,Near Mint,0,1,1.5,0,false,45733.83333
main,One Piece,Paramount War,Kouzuki Oden (Alternate Art) ,OP02-030,SR,Foil,Ungraded,Near Mint,0,1,19.53,0,false,45733.83333
main,One Piece,Paramount War,Kouzuki Toki ,OP02-031,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Paramount War,Kouzuki Toki (Box Topper) ,OP02-031,UC,Foil,Ungraded,Near Mint,0,1,11.15,0,false,45733.83333
main,One Piece,Paramount War,Kuzan ,OP02-121,SCR,Foil,Ungraded,Near Mint,0,1,5.21,0,false,45733.83333
main,One Piece,Paramount War,Kuzan (096) ,OP02-096,SR,Foil,Ungraded,Near Mint,0,1,1.15,0,false,45733.83333
main,One Piece,Paramount War,Kuzan (121) (Alternate Art) ,OP02-121,SCR,Foil,Ungraded,Near Mint,0,1,22.69,0,false,45733.83333
main,One Piece,Paramount War,Kuzan (Alternate Art) ,OP02-096,SR,Foil,Ungraded,Near Mint,0,1,23.86,0,false,45733.83333
main,One Piece,Paramount War,Land of Wano ,OP02-048,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,LittleOars Jr. ,OP02-020,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Paramount War,Little Sadi ,OP02-073,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Paramount War,Little Sadi (Alternate Art) ,OP02-073,R,Foil,Ungraded,Near Mint,0,1,12.54,0,false,45733.83333
main,One Piece,Paramount War,Magellan (071) ,OP02-071,L,Normal,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Paramount War,Magellan (085) ,OP02-085,SR,Foil,Ungraded,Near Mint,0,1,6.95,0,false,45733.83333
main,One Piece,Paramount War,Magellan (085) (Alternate Art) ,OP02-085,SR,Foil,Ungraded,Near Mint,0,1,24.28,0,false,45733.83333
main,One Piece,Paramount War,Magellan (Alternate Art) ,OP02-071,L,Foil,Ungraded,Near Mint,0,1,68.13,0,false,45733.83333
main,One Piece,Paramount War,Magura ,OP02-016,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Paramount War,Makino ,OP02-015,UC,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Paramount War,Marco ,OP02-018,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Paramount War,Marco (Alternate Art) ,OP02-018,R,Foil,Ungraded,Near Mint,0,1,9.64,0,false,45733.83333
main,One Piece,Paramount War,Masked Deuce ,OP02-017,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Paramount War,Masked Deuce (Alternate Art) ,OP02-017,R,Foil,Ungraded,Near Mint,0,1,4.1,0,false,45733.83333
main,One Piece,Paramount War,Meteor Volcano ,OP02-119,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Paramount War,Minokoala ,OP02-086,UC,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Paramount War,Minokoala (Box Topper) ,OP02-086,UC,Foil,Ungraded,Near Mint,0,1,2.27,0,false,45733.83333
main,One Piece,Paramount War,Minotaur ,OP02-087,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Moby Dick ,OP02-024,C,Normal,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Paramount War,Mohji ,OP02-060,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Garp ,OP02-002,L,Normal,Ungraded,Near Mint,0,1,0.38,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Garp (115) ,OP02-115,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Garp (115) (Alternate Art) ,OP02-115,R,Foil,Ungraded,Near Mint,0,1,16.73,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Garp (Alternate Art) ,OP02-002,L,Foil,Ungraded,Near Mint,0,1,198.99,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Luffy (041) ,OP02-041,R,Normal,Ungraded,Near Mint,0,1,0.51,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Luffy (041) ,OP02-041,R,Foil,Ungraded,Near Mint,0,1,0.68,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Luffy (041) (Alternate Art) ,OP02-041,R,Foil,Ungraded,Near Mint,0,1,63.19,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Luffy (062) ,OP02-062,SR,Foil,Ungraded,Near Mint,0,1,2.71,0,false,45733.83333
main,One Piece,Paramount War,Monkey.D.Luffy (062) (Alternate Art) ,OP02-062,SR,Foil,Ungraded,Near Mint,0,1,94.78,0,false,45733.83333
main,One Piece,Paramount War,Morley ,OP02-061,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Mr.1 (Daz.Bonez) ,OP02-063,UC,Normal,Ungraded,Near Mint,0,1,0.33,0,false,45733.83333
main,One Piece,Paramount War,Mr.2.Bon.Kurei (Bentham) ,OP02-064,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45733.83333
main,One Piece,Paramount War,Mr.3 (Galdino) ,OP02-065,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Paramount War,Nami ,OP02-036,SR,Foil,Ungraded,Near Mint,0,1,10.27,0,false,45733.83333
main,One Piece,Paramount War,Nami (Alternate Art) ,OP02-036,SR,Foil,Ungraded,Near Mint,0,1,118.5,0,false,45733.83333
main,One Piece,Paramount War,Nekomamushi ,OP02-038,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,New Kama Land ,OP02-070,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Paramount War,Nico Robin ,OP02-037,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Paramount War,onigumo ,OP02-095,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Paramount War,Paradise Totsuka ,OP02-047,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45733.83333
main,One Piece,Paramount War,Portgas.D.Ace (004) ,OP02-013,SR,Foil,Ungraded,Near Mint,0,1,3.72,0,false,45733.83333
main,One Piece,Paramount War,Portgas.D.Ace (Parallel) ,OP02-013,SR,Foil,Ungraded,Near Mint,0,1,100.11,0,false,45733.83333
main,One Piece,Paramount War,Rakuyo ,OP02-019,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Paramount War,Roronoa Zoro ,OP02-043,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Paramount War,Sakazuki ,OP02-099,SR,Foil,Ungraded,Near Mint,0,1,0.55,0,false,45733.83333
main,One Piece,Paramount War,Sakazuki (Alternate Art) ,OP02-099,SR,Foil,Ungraded,Near Mint,0,1,14.16,0,false,45733.83333
main,One Piece,Paramount War,Saldeath ,OP02-074,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Paramount War,Sanji ,OP02-026,L,Normal,Ungraded,Near Mint,0,1,0.38,0,false,45733.83333
main,One Piece,Paramount War,Sanji (Alternate Art) ,OP02-026,L,Foil,Ungraded,Near Mint,0,1,227.35,0,false,45733.83333
main,One Piece,Paramount War,Seaquake ,OP02-021,R,Foil,Ungraded,Near Mint,0,1,0.34,0,false,45733.83333
main,One Piece,Paramount War,Sengoku ,OP02-103,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Paramount War,Sentomaru ,OP02-104,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
